Date,Temp,Dew_Pt,RH,Max_Temp,Min_Temp,Wind_Dir,Wind_Speed,Base_Press,SLP,Press_Trend,Precip_Dur,Total_Cover,Low_Cover,Cloud_Base,Vis,Precip
07/14/2014 09:00,32.0,26.3,72,99999,99999,NNW,10.8,1004.2,1006.1,-1.2,3.0,7,2,0.3,18.0,0.0
07/14/2014 08:00,32.6,27.0,72,99999,99999,NE,5.6,1004.3,1006.2,99999,0.0,7,2,0.3,18.0,999999.0
07/14/2014 07:00,33.8,26.3,65,99999,99999,NE,18.0,1004.8,1006.7,99999,0.0,7,2,0.3,18.0,999999.0
07/14/2014 06:00,33.8,26.0,64,99999,99999,NE,18.0,1005.4,1007.3,-2.5,6.0,7,2,0.3,18.0,0.0
07/14/2014 05:00,33.7,25.6,63,99999,99999,NE,18.0,1006.9,1008.8,99999,0.0,7,2,0.3,18.0,999999.0
07/14/2014 04:00,33.4,25.0,61,99999,99999,NE,18.0,1007.7,1009.6,99999,0.0,7,2,0.3,18.0,999999.0
07/14/2014 03:00,33.0,24.8,62,99999,99999,ENE,14.4,1007.9,1009.8,-0.5,3.0,7,2,0.3,18.0,0.0
07/14/2014 02:00,32.2,26.1,70,99999,99999,E,7.2,1008.4,1010.3,99999,0.0,7,2,0.3,18.0,999999.0
07/14/2014 01:00,30.8,27.0,80,99999,99999,E,3.6,1008.4,1010.3,99999,0.0,7,2,0.3,18.0,999999.0
07/14/2014 00:00,28.6,25.3,82,99999,25.8,CAL,0.0,1008.4,1010.3,+1.7,24.0,7,2,0.3,18.0,0.7
07/13/2014 21:00,25.8,24.5,93,99999,99999,W,3.6,1006.7,1008.6,-0.4,3.0,4,2,0.3,15.0,0.0
07/13/2014 18:00,26.8,25.8,94,99999,99999,W,3.6,1007.1,1009.0,-0.8,6.0,3,3,0.3,15.0,0.0
07/13/2014 15:00,27.8,25.7,88,99999,99999,WNW,3.6,1007.9,1009.8,+0.3,3.0,2,2,0.3,15.0,0.0
07/13/2014 12:00,29.2,26.4,85,34.2,99999,NE,7.2,1007.6,1009.5,+2.6,6.0,3,3,0.3,15.0,0.7
07/13/2014 09:00,30.0,27.4,86,99999,99999,SSW,3.6,1005.0,1006.9,-0.5,3.0,3,3,0.3,15.0,0.7
07/13/2014 06:00,33.8,28.0,72,99999,99999,E,7.2,1005.5,1007.4,-2.5,6.0,3,3,0.3,18.0,0.0
07/13/2014 03:00,33.6,29.1,77,99999,99999,E,10.8,1008.0,1009.9,-0.2,3.0,3,3,0.3,18.0,0.0
07/13/2014 00:00,30.0,27.2,85,99999,25.9,WNW,3.6,1008.2,1010.1,+1.2,24.0,2,2,0.3,18.0,0.0
